"","age","class_of_worker","industry_code","occupation_code","education","wage_per_hour","enrolled_in_edu_inst_last_wk","marital_status","major_industry_code","major_occupation_code","race","hispanic_origin","sex","member_of_a_labor_union","reason_for_unemployment","full_or_part_time_employment_stat","capital_gains","capital_losses","divdends_from_stocks","federal_income_tax_liability","tax_filer_status","region_of_previous_residence","state_of_previous_residence","detailed_household_and_family_stat","detailed_household_summary_in_household","migration_code-change_in_msa","migration_code-change_in_reg","migration_code-move_within_reg","live_in_this_house_1_year_ago","migration_prev_res_in_sunbelt","num_persons_worked_for_employer","family_members_under_18","country_of_birth_father","country_of_birth_mother","country_of_birth_self","citizenship","own_business_or_self_employed","fill_inc_questionnaire_for_veteran's_admin","veterans_benefits","weeks_worked_in_year","year","salary"
"459",44," Federal government",51,46," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Armed Forces"," Armed Forces"," White"," All other"," Male"," Not in universe"," Job leaver"," Children or Armed Forces",0,0,833," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2663.2," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"460",48," Private",3,4," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Mining"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",319.15," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"461",46," Local government",43,10," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Never married"," Education"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1583.79," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"462",41," Not in universe",0,0,"School",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,2415,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",247.26," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",50,"94"," 50000+."
"463",39," Private",41,7,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Hospital services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2020.56," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
"464",31," Private",45,2,"School",0," Not in universe"," Never married"," Other professional services"," Executive admin and managerial"," Black"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",10520,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Child 18 or older",560.3," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"465",59," Private",12,4,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",15024,0,2000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1733.04," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"466",48," Private",11,2," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,1," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1157.52," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"467",68," Not in universe",0,0," High school graduate",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Male"," Not in universe"," Not in universe"," Not in labor force",0,419,0," Joint both 65+"," Not in universe"," Not in universe","Not Householder"," Householder",1894.45," ?"," ?"," ?"," Not in universe under 1 year old"," ?","0"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",0,"95"," 50000+."
"468",52," Private",11,35," High school graduate",0," Not in universe"," Never married"," Manufacturing-durable goods"," Precision production craft & repair"," Black"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Nonrelative of householder",4300.55," ?"," ?"," ?"," Not in universe under 1 year old"," ?","5"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"469",46," Self-employed-incorporated",45,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1009.39," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"470",34," Private",34,5," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,2," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1088.04," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," No","1",48,"94"," 50000+."
"471",47," State government",50,3,"School",0," Not in universe"," Married-civilian spouse present"," Public administration"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",206.81," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"472",37," Private",33,19," High school graduate",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1458.14," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"473",46," State government",44,12,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Social services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2672.51," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",52,"95"," 50000+."
"474",45," Private",25,6,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1410," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",52,"94"," 50000+."
"475",36," Private",34,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Executive admin and managerial"," White"," All other"," Female"," No"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1826.11," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"476",47," Self-employed-incorporated",4,2," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2069.71," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"477",58," Private",13,33," High school graduate",1864," Not in universe"," Married-spouse absent"," Manufacturing-durable goods"," Precision production craft & repair"," White"," All other"," Male"," Yes"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1713.3," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"478",51," Private",29,15," High school graduate",1000," Not in universe"," Married-civilian spouse present"," Transportation"," Technicians and related support"," White"," All other"," Male"," Yes"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",814.74," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
